+1	['out', 'toddler', 'cats', 'constantly', 'removed', 'tops', 'standards', 'door', 'stops', 'not', 'concerning', 'safety/chocking', 'standpoint', ',', 'also', 'quite', 'frustrating', 'finding', 'missing', 'we', 'replaced', 'standard', 'door', 'stops', 'problem', 'solved', 'it', 'super', 'easy', 'screw', 'existing', 'holes', '\n']
+1	['my', 'son', ',', '9', 'months', ',', 'received', 'walker', 'along', 'playskool', 'walker', 'christmas', 'the', 'playskool', 'walker', 'since', 'banished', 'garage', 'the', 'fisher', 'price', 'walker', 'much', 'fun', '!', 'my', 'little', 'boy', 'walking', ',', 'still', 'likes', 'pushing', 'back', 'forth', 'across', 'floor', 'riding', 'even', '2', '5', 'year', 'old', 'likes', 'sit', 'pretend', "'s", '&', 'quot', ';', 'going', 'work', '&', 'quot', ';', ':', ')', 'this', 'definitely', 'list', 'top', '5', 'favorite', 'toys', '!', '\n']
+1	['my', 'daughter', 'loved', 'toy', 'it', "n't", 'used', 'much', 'walker', ',', 'kind', 'difficult', 'walk', 'behind', 'now', 'walking', 'like', 'sit', 'ride', 'she', 'enjoyed', 'balls', 'music', 'walking', 'like', 'transition', 'kick', 'toy', 'balls', 'younger', 'infants', 'used', 'the', 'familiarity', 'also', 'good', 'going', 'one', '\n']
+1	['my', 'son', 'got', 'toy', 'christmas', 'he', "n't", 'even', 'crawling', 'yet', 'loved', 'put', 'balls', 'basket', 'make', 'music', 'start', 'once', 'started', 'pulling', 'great', 'walking', 'toy', 'he', 'loves', 'dance', 'music', 'it', 'little', 'difficult', 'change', 'walking', 'riding', 'position', 'son', "n't", 'interested', 'riding', 'right', '\n']
-1	['we', 'could', "n't", 'live', 'without', 'monitor', 'i', 'used', 'monitor', 'every', 'day', 'since', 'i', 'brought', 'son', 'home', 'march', '2005', 'it', 'essential', 'tool', 'looking', 'son', 'he', "'s", '2', '1/2', 'years', 'old', 'recently', 'made', 'switch', 'twin', 'bed', 'with', 'minor', 'adjustment', 'camera', 'angle', ',', 'able', 'observe', 'big', 'bed', 'when', 'slept', 'tummy', '3', '5', 'moz', ',', 'monitor', 'gave', 'peace', 'necessary', 'watch', 'closely', 'could', "n't", 'roll', 'i', "'ve", 'kept', 'desk', 'night', 'stand', ',', 'carrying', 'room', 'room', ',', 'i', 'plan', 'purchasing', 'portable', 'monitor', 'new', 'baby', 'arriving', 'shortly', 'i', 'not', 'experienced', 'technical', 'difficulties', 'monitor', 'exception', 'periodic', 'static', 'i', 'stand', 'several', 'feet', 'away', 'particular', 'angle', ',', 'likely', 'interferring', 'signal', 'somehow', 'i', 'never', 'experienced', 'compromise', 'clear', 'picture', 'sits', 'near', 'head', 'night', 'stand', 'i', 'spoke', 'summer', 'infant', 'customer', 'support', 'today', '(', '800', ')', '268-6237', ',', 'determine', 'compatible', 'new', 'hand', 'held', 'color', 'monitor', 'i', 'purchasing', 'new', 'baby', ',', 'helpful', 'they', 'encouraged', 'call', 'number', 'original', 'unit', ',', 'would', 'allow', 'determine', 'compatibility', 'i', 'purchased', 'portable', 'monitor', 'best', 'friend', 'found', 'extremely', 'useful', 'past', '4', 'months', 'since', 'daughter', 'born', '\n']
-1	['i', 'one', '``', 'psycho', "''", 'first', 'moms', 'held', 'till', 'bitter', 'end', 'basinett', 'i', 'one', 'not', 'sleeping', 'well', 'sons', 'first', 'night', 'crib', 'so', 'went', 'got', 'monitor', 'i', 'very', 'happy', 'i', 'keep', 'tv', "'s", 'side', 'i', 'see', 'son', 'laying', 'upright', 'not', 'sideways', 'i', 'keep', 'right', 'bed', 'if', 'i', 'want', 'see', 'i', 'push', 'button', 'it', 'clear', 'i', 'see', 'smiles', 'depending', 'color', 'pjs', 'i', 'see', 'chest', 'move', 'breathes', ':', '-', ')', 'the', 'monitor', 'so', 'good', 'i', 'hear', 'breathing', '!', '!', 'if', 'i', 'nit-picky', 'i', 'would', 'say', 'picks', 'little', 'much', 'if', 'someone', 'loud', 'outside', 'hear', 'monitor', 'or', 'car', 'drives', 'but', 'i', 'wanted', 'hear', 'breathe', 'see', 'cried', 'i', 'think', 'item', 'worth', 'every', 'penny', 'piece', 'mind', 'gives', 'now', 'sleep', 'comfortably', 'bed', 'even', 'i', 'ca', "n't", 'roll', 'touch', 'middle', 'night', 'i', 'next', 'best', 'thing', 'buy', 'not', 'sorry', 'oh', 'fyi', 'two', 'cordless', 'phones', 'house', '8', 'million', 'gagdets', 'nothing', 'interfers', 'reception', 'totally', 'impressed', 'could', "n't", 'live', 'without', 'it', 'here', 'i', 'am', 'a', 'year', 'later', 'adding', 'to', 'my', 'review', 'we', 'still', 'love', 'monitor', 'baby', 'number', 'two', 'i', 'called', 'company', '60', 'dollars', 'add', 'another', 'camera', 'i', 'see', 'boys', 'monitor', 'really', 'great', 'product', 'company', '\n']
-1	['i', 'read', 'reviews', 'product', 'buying', 'it', 'seems', 'worked', 'wonderfully', 'not', 'great', 'others', 'not', 'the', 'sound', 'worked', 'great', 'i', 'could', 'never', 'get', 'picture', 'i', 'took', 'back', 'store', 'said', 'certain', 'brands', 'dont', 'work', 'certain', 'homes', 'i', 'thought', 'exchanging', 'another', 'like', 'figured', 'wouldnt', 'work', 'i', 'saw', 'safety', 'first', 'one', 'slightly', 'higher', 'price', 'knew', 'regular', 'monitor', 'safety', 'first', 'worked', 'i', 'bought', 'got', 'home', 'worked', 'fine', 'if', 'want', 'monitor', 'i', 'suggest', 'trying', 'home', 'instead', 'reading', 'reviews', 'depend', 'house', 'set', 'dont', 'get', 'hopes', 'prepared', 'run', 'back', 'store', 'exchange', 'case', '\n']
+1	['i', 'honestly', 'give', '5', 'stars', 'last', 'month', 'i', 'flew', 'ca', 'tn', 'held', 'daughter', "'s", 'infant', 'seat', '(', 'graco', 'snugride', ')', ',', 'window', 'shades', '(', 'side', 'pockets', ')', '2', 'full', 'bags', 'baby', 'gear', '(', 'toys', ',', 'extra', 'bottles', ')', 'i', 'left', 'grandma', "'s", 'last', 'time', 'i', 'room', 'i', 'could', 'easily', 'put', 'pack', 'diapers', 'okay', 'it', 'made', 'baggage', 'claim', 'without', 'scratch', 'i', 'see', 'using', 'many', 'trips', 'back', 'home', 'live', 'far', 'away', 'family', 'none', 'things', 'damaged', 'dirty', 'i', 'feel', 'better', 'knowing', 'daughter', "'s", 'seat', 'not', 'germs', 'traveling', 'i', 'daughter', 'sling', 'since', 'traveling', 'alone', 'easily', 'able', 'get', '60', 'lb', 'bag', 'luggage', '(', 'gone', 'long', 'time', ')', ',', 'seat', 'carry', 'i', 'not', 'hurt', 'back', 'got', 'seat', 'waitng', 'ride', ',', 'put', 'seat', 'took', 'sling', 'i', 'slipped', 'bag', 'alone', '!', 'andin', 'less', '5', 'minutes', 'kidding', '!', 'a', 'lady', 'next', 'said', 'amazed', 'i', 'easily', 'quickly', 'you', 'not', 'dissapointed', '\n']
-1	['this', 'great', 'travelling', 'at', 'check-in', 'counter', 'attendant', 'actually', 'thanked', 'us', 'using', 'rather', 'trying', 'check', 'bare', 'car', 'seat', 'there', 'tons', 'room', 'i', 'packed', 'babies', 'clothes', 'supplies', ',', 'including', 'diapers', ',', 'seat', 'it', 'nice', 'suitcase', 'i', 'checked', 'arrived', 'good', 'condition', 'hint', ':', 'i', 'put', 'babies', 'belongings', 'large', 'shopping', 'bag', 'since', 'i', 'needed', 'car', 'seat', 'trip', 'airport', 'on', 'transport', 'bus', 'i', 'pulled', 'travel', 'bag', 'shopping', 'bag', ',', 'inserted', 'car', 'seat', 'put', 'things', 'worked', 'great', '!', '\n']
-1	['i', 'bought', 'right', 'moved', '1/2', 'ways', 'across', 'world', 'it', 'perfect', 'we', 'able', 'fit', 'chicco', 'keyfit', 'teh', 'graco', 'turbo', 'booster', 'bag', 'it', 'turned', 'needed', 'extra', 'bag', ',', 'i', 'took', 'carseat', 'replaced', 'first', 'years', 'reclining', 'booster', 'seat', '(', 'eating', ')', ',', 'boppy', 'clothes', 'ton', 'room', 'for', 'price', 'exactly', 'supposed', 'the', 'thing', 'would', 'make', 'product', 'better', 'wheels', 'handle', '\n']
+1	['best', 'sippy', 'cup', "'ve", '!', 'my', 'baby', 'started', 'using', 'around', '15', 'months', ',', "n't", 'problem', 'switching', 'sippy', 'cup', 'no', 'leaks', '!', 'very', 'easy', 'clean', '!', '\n']
-1	['i', 'love', 'product', 'but', 'i', 'suppose', 'pink', 'cup', 'i', 'order', 'blue', 'i', 'live', 'england', 'no', 'point', 'return', 'it', 'take', 'ever', 'soo', 'not', 'happy', '\n']
-1	['i', 'like', 'sippy', 'cup', 'came', 'pink', 'i', 'specifically', 'ordered', 'blue', 'son', 'i', 'not', 'satified', 'product', '\n']
+1	['we', 'bought', '8', '1+', 'years', 'ago', '(', 'tired', 'washing', 'two', ')', "'ve", 'withstood', 'test', 'time', 'at', 'least', '3', 'used', 'daily', 'none', 'broken', ',', 'seals', 'still', 'hold', 'even', 'tossed', 'bag', ',', 'daughter', 'enjoys', 'drinking', 'of', '8', 'bought', ',', '1', 'girly', 'pink', 'butterflies', ',', '7', 'gender', 'neutral', '\n']
+1	['playtex', 'sippy', 'cups', 'by', 'far', 'best', 'sippy', 'cups', '!', 'i', 'used', 'others', 'gerber', 'avent-', 'leaked', '!', 'playtex', 'never', 'leave', 'scrubbing', 'milk/juice', 'stains', 'carpet-', 'kids', "'", 'clothes', '!', 'the', 'insulated', 'cup', 'keeps', 'fluids', 'fresher', 'longer', ',', 'makes', 'healthiest', 'cup', 'delivering', 'optimum', 'nutrients', 'nutrition', 'child', '!', 'this', 'feature', 'particularly', 'nice', 'child', 'sips', 'little', 'little', 'there-', 'esp', 'milk', 'spoils', 'quickly', 'i', 'bought', 'cup', 'again-', 'not', 'worn', ',', 'i', 'want', 'several', 'home', ',', 'grandparents', "'", 'home', ',', 'diaper', 'bag', ',', 'etc', 'very', 'pleased', 'with', 'this', 'product', '!', '\n']
-1	['purchased', 'cups', 'supposed', 'not', 'leak', '(', 'like', 'kids', 'cups', ')', 'well', 'they', 'leak', 'alot', 'turn', 'lid', 'tight', ',', 'leak', 'turn', 'not', 'tight', 'enough', 'leak', 'needless', 'say', 'garbage', '\n']
-1	['this', 'absolute', 'best', 'price', 'get', 'playtex', 'sippy', 'cups', 'we', 'chose', 'playtex', 'using', 'soft', 'tip', 'sippy', 'cups', 'they', "n't", 'leak', ',', "'re", 'easy', 'wash', ',', 'insulation', 'helps', 'keep', 'drinks', 'temp', '(', 'warmed', 'milk', 'cold', 'water', ')', 'i', 'noticed', 'i', 'bought', 'people', 'complained', 'colors', '(', 'straw', 'cups', ',', 'i', 'also', 'ordered', ')', ';', "'s", 'not', 'big', 'deal', '!', 'unless', 'major', 'gender', 'issues', ',', "'ll", 'get', 'cute', 'designs', 'may', 'may', 'not', 'match', 'exact', 'image', 'child', "'s", 'gender', 'for', 'example', ',', 'two', 'sets', 'got', 'navy', 'blue', 'space', 'scene', 'red', 'space', 'stuff', 'red', 'lid', ',', 'multicolored', 'dino', 'scene', 'pale', 'blue', 'lid', ',', 'butterfly', 'scene', 'yellow', 'green', 'pink', 'lid', ',', 'purple', 'green', 'flower', 'design', 'green', 'lid', '\n']
-1	['we', 'using', 'cups', 'year', 'continue', 'enjoy', 'i', 'agree', 'one', 'reviewer', 'tip', 'regularly', 'luckily', "n't", 'spill', 'happens', 'ca', "n't", 'make', 'true', 'negative', 'the', 'insulation', "n't", 'keep', 'things', 'cool', 'long', 'outside', 'fridge', 'florida', 'i', 'also', 'find', 'hard', 'get', 'hand', 'bottom', 'hand', 'washing', 'sponge', 'overall', ',', 'son', 'happy', 'cup', 'continue', 'use', '!', '\n']
-1	['i', 'orderd', 'cups', 'believing', 'i', 'get', 'dinosaur', 'ones', 'pictured', ',', 'instead', 'got', 'flower', 'ones', 'my', 'son', 'not', 'going', 'use', 'flower', 'cups', '!', '\n']
-1	['this', 'easy', 'clean', 'lasting', 'love', 'surprised', 'colors', 'not', 'get', 'choose', 'really', 'want', 'pink', 'girl', 'blue', 'boy', 'product', 'not', '\n']
-1	['we', "n't", 'toy', 'long', 'would', 'not', 'clip', 'onto', 'anything', 'i', 'bought', 'initially', 'carseat', 'road', ',', '(', 'ca', "n't", 'bar', 'driving', ')', 'would', "n't", 'clip', 'carseat', 'it', 'also', "n't", 'clip', 'bassinet', 'there', 'point', 'toy', ',', 'returned', 'item', 'as', 'people', 'said', 'would', 'collapse', 'easily', 'instead', 'i', 'use', 'lamaze', ':', 'link', 'along', 'friends', 'i', 'clip', 'hood', 'carseat', 'driving', 'he', 'loves', 'play', 'toys', '\n']
+1	['this', 'cute', 'toy', ',', 'i', 'give', 'and', 'i', 'didnt', 'realize', 'much', 'later', 'played', 'music', 'but', 'doesnt', 'clip', 'anything', 'we', 'yet', 'find', 'something', 'toy', 'clip', 'it', 'collapses', 'everything', ',', 'falls', 'we', 'ended', 'taking', 'toys', 'hanging', 'things', 'we', 'could', 'done', 'toys', 'already', 'this', 'waste', 'money', '\n']
+1	['looks', 'great', ',', 'simple', ',', 'matches', 'everything', 'not', 'babyish', ',', 'use', 'long', 'time', 'perfect', 'size', 'holds', 'lot', 'laundry', 'easy', 'use', 'mesh', 'bag', 'inside', 'good', 'price', '\n']
-1	['great', 'capacity', ',', 'easily', 'folds', 'stow', 'away', ',', 'sturdy', ',', "n't", 'buckle', 'full', 'load', 'laundry', ',', 'lift', 'inner', 'mesh', 'bag', 'carry', 'laundry', ',', 'holds', 'well', 'wash', '(', 'shrinkage/discoloration', ')', 'i', 'like', 'neutral', 'look', ',', 'works', 'well', 'nursery', '-', "n't", 'compete', 'rest', 'decor', 'would', 'definitely', 'buy', 'if', 'someone', 'wishes', 'jazz', ',', 'front', 'buttons', 'could', 'replaced', 'something', 'decorative', 'keeping', 'theme', 'nursery', '\n']
+1	['i', 'love', 'hamper', 'fact', "'s", 'collapsible', 'all', 'baby', 'stuff', 'takes', 'room', 'this', 'product', 'able', 'fit', 'tight', 'space', 'wall', 'crib', 'although', "n't", 'opened', 'completely', ',', 'still', 'fit', 'baby', "'s", 'dirty', 'clothes', 'without', 'problems', 'the', 'mesh', 'netting', 'provides', 'ease', 'laundry', '-', 'pull', 'w/', 'clothes', 'take', 'laundry', 'room', 'need', 'take', 'clothes', 'place', 'separate', 'laundry', 'basket', 'and', 'price', 'reasonable', '!', '\n']
+1	['easy', 'assemble', 'box', 'brainer', '!', 'netting', 'comes', 'hamper', 'easy', '``', 'laundry', 'tote', "''", 'take', 'right', 'carry', 'laundry', 'washing', 'machine', 'and', 'looks', 'great', 'w/', 'decor', 'love', '!', '\n']
-1	['originally', 'i', 'wanted', 'one', 'decorative', 'hampers', 'i', 'glad', 'i', 'went', 'one', 'it', 'super', 'convenient', 'easy', 'clean', 'think', 'machine', 'wash', ':', '-', ')', 'it', 'folds', 'easily', 'decide', "n't", 'want', 'reason', 'interior', 'bag', "n't", 'collapse', 'weight', 'hefty', 'bundle', 'clothing', 'it', 'also', 'ample', 'size', 'comparable', 'majority', 'larger', 'baby', 'hampers', 'it', 'might', 'not', 'appealing', 'beacuse', 'plain', 'look', 'i', 'keep', 'mine', 'corner', 'next', 'crib', 'it', 'definitely', 'worth', 'price', '\n']
+1	['i', 'bought', 'simple', 'looking', ',', 'really', 'happy', 'the', 'removeable', 'mesh', 'lining', 'perfect', 'carrying', 'clothes', 'room', 'washer', 'it', "'s", 'right', 'size', 'baby', 'i', 'wanted', 'buy', 'another', 'one', 'husband', 'amd', 'i', ',', "n't", 'hold', 'enough', 'laundry', 'this', 'cutest', 'perfect', 'hamper', 'ever', '\n']
+1	['this', 'hamper', 'perfect', 'nursery', 'it', 'holds', 'load', 'laundry', 'full', 'it', 'mesh', 'bag', 'inside', 'makes', 'easy', 'take', 'landry', 'room', 'plus', ',', "n't", 'want', 'use', 'anymore', ',', 'folds', 'it', "n't", 'take', 'lot', 'room', 'either', 'it', "'s", 'perfect', '!', '\n']
-1	['i', "n't", 'think', 'i', 'ever', 'would', 'made', 'pregnancy', 'without', 'help', 'snoogle', '!', 'much', 'husband', "'s", 'dismay', ',', 'pillow', 'permanent', 'fixture', 'bed', '20', 'weeks', 'this', 'took', 'place', 'countless', 'pillows', 'supported', 'body', 'i', 'could', 'get', 'precious', 'hours', 'pain-free', 'sleep', 'i', 'recommend', 'anyone', 'i', 'know', 'complaining', 'restless', 'nights', 'pregnant', 'perhaps', 'goes', 'without', 'saying', ',', 'amazon', 'best', 'pricing', '\n']
+1	['i', "n't", 'one', 'first', 'pregnancy', 'i', 'wondering', 'i', 'ever', 'lived', 'without', 'i', 'stomach', 'sleeper', 'pregnant', "n't", 'really', 'work', 'this', 'pillow', 'lets', 'lean', 'far', 'enough', 'comfortable', 'supported', 'i', 'absolutely', 'love', '!', '\n']
-1	['i', 'little', 'skeptical', 'purchase', 'pillow', 'since', 'i', "6'2", "''", 'i', 'wasnt', 'sure', 'going', 'fit', 'when', 'i', 'received', 'package', ',', 'i', 'thought', 'i', 'definitely', 'sending', 'back', 'the', 'package', 'small', '!', 'i', "'m", 'glad', 'i', 'took', 'chance', 'opened', 'package', '-', 'poofed', 'right', 'bed', '!', 'when', 'husband', 'saw', 'complained', 'i', 'going', 'take', 'entire', 'bed', 'the', 'pillow', 'actually', 'fits', 'side', 'bed', '(', 'queen', 'bed', ')', 'husband', 'hasnt', 'complained', 'since', 'got', 'it', 'i', 'week', 'it', 'comfortable', 'i', 'always', 'stomach', 'sleeper', 'i', 'could', 'longer', ',', 'i', 'resolved', 'sleeping', 'back', 'now', 'i', 'unable', '(', '18', 'weeks', ')', 'i', 'hard', 'time', 'sleeping', 'i', 'find', 'waking', 'one', 'hip', 'pillow', 'one', 'hip', 'mattress', ',', 'tilting', 'slightly', 'side', ',', 'yet', 'still', 'back', 'i', 'found', 'comfortable', 'really', 'position', 'snoogle', 'comfortable', 'the', 'reason', '4', 'stars', 'versus', '5', 'stars', 'i', 'wish', 'little', 'stuffing', 'inside', 'pillow', 'i', 'find', 'fluffing', 'try', 'get', 'little', 'thicker', 'since', 'i', 'taller', 'some', 'reviews', 'said', 'much', ',', 'said', 'doesnt', 'enough', 'i', 'guess', 'personal', 'preference', 'otherwise', ',', 'great', 'pillow', 'i', 'used', 'prop', 'bed', 'works', 'great', 'well', 'i', 'see', 'rest', 'family', 'using', 'pillow', 'quite', 'time', '(', 'one', 'minor', 'flow', 'would', 'white', 'pillow', 'covering', 'get', 'dirty', 'easily', 'i', 'beleive', 'i', 'going', 'make', 'cover', 'case', 'getting', 'dirty', ')', 'oh', 'cover', 'not', 'scratchy', 'several', 'reviews', 'said', 'cover', 'scratchy', 'i', 'not', 'find', 'mine', 'so', 'i', 'hope', 'helped', '!', '\n']
-1	['pillow', 'served', 'well', 'last', '4', 'months', 'real', 'complaint', 'starting', 'get', 'squished', "n't", 'provide', 'much', 'support', 'used', ',', 'get', 'next', 'months', 'maybe', 'popping', 'dryer', 'revive', '\n']
+1	['i', 'not', 'imagine', 'i', 'wold', 'manage', 'without', 'product', '!', '!', 'this', 'useful', 'last', 'trimester', 'pregnancy', 'like', '8th', 'definitely', '9th', 'months', 'i', 'found', 'product', 'useful', 'i', 'baby', 'very', 'useful', '!', '!', 'helps', 'lot', 'giving', 'little', 'extra', 'support', 'back', ',', 'breastfeeding', 'holding', 'baby', 'upright', 'burping', '(', 'its', 'comfortable', 'take', 'little', 'nap', 'nights', 'holding', 'baby', 'little', 'burp', '!', '!', ')', 'you', "n't", 'need', 'pregnant', 'buy', 'this', 'its', 'gr8', 'support', 'back', 'sit', 'bed', 'reading', 'working', 'laptop/ipad', '(', 'this', 'pillow', 'dose', 'not', 'come', 'pillow', 'cover', 'so', ',', 'not', 'forget', 'buy', 'pillow', 'cover', ')', 'this', 'gr8', 'gift', '\n']
-1	['this', 'product', 'lot', 'reviews', ',', 'i', 'nervous', 'buying', 'seems', 'something', 'like', 'work', 'great', 'one', 'person', 'not', 'another', 'i', 'glad', 'i', 'go', 'ahead', 'spend', 'money', 'though', 'personally', 'i', 'describe', 'sleep', 'position', ',', 'i', 'think', 'maybe', 'sound', 'similar', 'love', '?', 'first', 'i', 'slept', 'back', 'life', ',', 'i', '19', 'weeks', 'i', 'know', "n't", 'great', 'idea', 'also', "n't", 'comfortable', 'anymore', 'this', 'pillow', 'allowed', 'sleep', 'side', 'much', 'easier', 'i', 'trying', 'use', 'three', 'four', 'pillows', 'different', 'places', 'it', 'stays', 'place', 'much', 'better', 'using', 'multiple', 'pillows', 'makes', 'feel', 'much', 'supported', 'i', 'love', 'curls', 'top', 'bottom', '!', 'also', ',', 'really', 'pillow', 'i', 'use', 'night', ',', 'though', 'kind', 'big', 'thing', ',', 'compared', 'using', 'three', 'four', 'pillows', 'i', 'feel', 'free', '!', 'i', 'wonder', 'i', 'even', 'want', 'stop', 'using', 'not', 'pregnant', 'anymore', ',', 'comfy', 'also', ',', 'first', 'baby', 'i', 'plan', ',', 'i', 'figure', 'i', 'get', 'money', "'s", 'worth', 'anyway', ',', 'i', "5'3", ',', 'moderately', 'curvy', 'busty', 'i', 'lot', 'back', 'problems', 'pre', 'pregnancy', ',', 'pillow', 'really', 'meets', 'needs', 'way', 'i', "n't", 'think', 'standard', 'body', 'pillow', 'would', ':', ')', 'hope', 'helps', '\n']
+1	['my', 'wife', 'bought', 'pillow', '5', 'months', 'pregnant', 'she', 'loves', 'but', 'i', 'think', 'i', 'love', 'before', 'pillow', ',', 'wife', 'bed', 'sleeping', 'she', 'would', 'move', 'around', 'sleep', 'usually', 'hanging', 'bed', 'end', 'night', 'with', 'pillow', ',', 'stopped', 'she', 'stays', 'one', 'place', ',', 'sleeps', 'better', 'because', ',', 'i', 'it', 'also', 'comfortable', 'when', 'wife', 'gets', 'bed', 'i', ',', 'i', 'often', 'steal', 'pillow', 'sleep', '\n']
-1	['product', 'comfy', 'think', 'work', 'well', 'get', 'bigger', 'i', 'bought', 'hoping', "'d", 'help', 'w/', 'lower', 'back/neck', 'issues', ',', "n't", 'help', 'much', 'i', 'stopped', 'using', 'awhile', ',', 'plan', 'use', 'soon', 'my', 'complaint', 'part', 'legs', 'go', 'seems', 'go', 'flat', 'quickly', 'throughout', 'night', 'causes', 'legs', 'ache', '\n']
+1	['got', 'pillow', 'way', 'many', 'sleepless', 'nights', 'i', 'alot', 'hip', 'back', 'pain', 'related', 'sciatica', 'needed', 'something', 'help', 'stay', 'sides', 'i', 'love', 'pillow', 'going', 'behind', 'back', 'keeping', 'rolling', ',', 'belly', "n't", 'big', 'enough', 'really', 'use', 'side', 'i', 'tried', 'pillow', 'sitting', 'reading', ',', 'eventually', 'feeding', ',', 'love', 'the', 'issues', 'i', 'right', 'reviews', '~', 'cover', 'really', 'hard', 'get', 'the', 'benefits', 'weigh', 'negatives', 'though', '!', '\n']
-1	['i', 'skeptical', 'making', 'purchase', 'i', 'desperately', 'needed', 'get', 'good', 'nights', 'rest', 'i', 'mean', 'much', 'could', 'differ', 'putting', 'regular', 'pillow', 'legs', ',', 'right', '?', 'well', 'i', 'must', 'admit', 'definitely', 'made', 'difference', '&', 'helped', 'get', 'much', 'needed', 'rest', 'with', 'pillow', 'i', 'longer', 'spent', 'nights', 'tossing', 'turning', 'trying', 'get', 'comfortable', 'it', 'also', 'helped', 'alleviate', 'back', 'pain', 'i', 'getting', 'i', "'m", 'back', 'sleeper', 'made', 'sleeping', 'side', 'easier', 'comfortable', 'my', 'complaint', '4', 'mo', 'use', 'starting', 'go', 'flat', 'parts', 'mainly', 'head', 'i', 'fixed', 'placing', 'pillow', 'underneath', 'part', 'still', 'comfortable', 'i', 'regrets', 'purchase', '\n']
-1	['when', 'i', 'first', 'started', 'researching', 'pregnancy', 'pillows', ',', 'i', 'decided', 'buying', 'one', ',', 'convinced', 'expensive', 'gimmick', 'but', 'pregnancy', 'progressed', ',', 'i', 'waking', 'pain', ',', 'could', 'not', 'find', 'comfortable', 'position', 'i', 'normally', 'stomach', 'sleeper', ',', 'impossible', ',', 'sleeping', 'flat', 'back', 'not', 'advisable', 'the', 'baby', 'continuously', 'kicked', 'i', 'slept', 'left', 'side', ',', 'maybe', 'i', 'leaning', 'that', 'left', 'little', 'options', 'good', 'night', 'sleep', 'my', 'first', 'choice', 'u', 'shaped', 'pillow', ',', 'seem', 'huge', ',', 'leaving', 'little', 'bed', 'space', 'husband', '!', 'i', 'decided', 'c', 'shaped', 'pillow', ',', 'i', 'happy', 'i', 'i', 'actually', 'prefer', 'facing', 'c', 'opening', ',', 'gives', 'back', 'great', 'support', ',', 'like', 'hug', 'i', 'tuck', 'bottom', 'legs', 'tummy', 'support', 'i', 'petite', ',', '5', '2', ',', 'option', 'might', 'not', 'work', 'well', 'taller', 'women', 'i', 'finally', 'sleep', 'left', 'side', '!', 'plus', ',', 'twist', 'pillow', 'million', 'shapes', 'build', 'kinds', 'supportive', 'sitting', 'reclining', 'structures', 'i', 'probably', 'also', 'use', 'breastfeeding', 'pillow', 'it', "'s", 'little', 'tough', 'position', 'around', 'pillow', 'every', 'time', 'turn', ',', 'normal-', 'big', 'pillow', ',', 'pregnant', 'women', 'not', 'agile', 'some', 'previous', 'reviewers', 'commented', 'pillow', 'retained', 'body', 'heat', ',', 'making', 'hot', 'night', 'the', 'pillow', 'retain', 'heat', ',', '(', "n't", 'pillows', '?', ')', 'i', 'not', 'find', 'problem', 'i', 'get', 'cold', 'night', ',', 'found', 'feature', 'pro', ',', 'not', 'con', 'if', 'i', 'get', 'hot', ',', 'i', 'kick', 'blanket', 'i', "n't", 'tried', 'wash', 'pillowcase', 'yet', ',', 'i', 'ca', "n't", 'say', 'anything', 'ease', 'putting', 'back', 'pillow', 'regardless', ',', 'i', 'happy', 'i', 'purchased', 'it', 'an', 'update', 'some', 'reviewers', 'complained', 'cover', 'difficult', 'put', 'pillow', 'washing', 'i', 'washed', 'cover', ',', 'zero', 'trouble', 'putting', 'it', 'oddly', 'shaped', 'pillow', ',', 'i', 'would', 'recommend', 'aligning', 'pillow', 'pillowcase', ',', 'ends', 'facing', 'way', 'grab', 'pillow', 'curved', 'end', ',', 'put', 'end', 'pillowcase', 'then', ',', 'start', 'pulling', 'length', 'pillowcase', 'pillow', ',', 'would', 'stocking', ',', 'making', 'sure', 'fit', 'tight', 'as', 'near', 'opening', ',', 'stuff', 'end', 'pillowcase', 'it', 'easier', ',', 'end', 'less', 'curved', 'much', 'closer', 'opening', 'as', 'ends', 'stuffed', 'pillowcase', ',', 'area', 'around', 'opening', 'bulge-', 'force', 'inside-', 'viola', '!', 'the', 'pillowcase', '!', 'it', "n't", 'take', 'couple', 'minutes', 'i', 'would', 'recommend', 'following', 'washing', 'instructions', '-', 'washing', 'warm', 'water', 'gentle', 'cycle', ',', 'drying', 'lowest', 'heat', 'setting', 'perhaps', 'reviewers', 'shrunk', 'pillowcases', ',', 'much', 'trouble', 'putting', 'back', 'pillow', '\n']
-1	['bought', 'third', 'trimester', ',', 'turn', 'lot', 'sleep', ',', 'not', 'pillow', 'because', 'every', 'time', 'change', 'position', ',', 'move', 'pillow', 'way', ',', 'oh', 'specially', 'already', 'barely', 'moving', ',', 'pillow', 'like', 'hassle', 'making', 'comfortable', '\n']
-1	['loved', 'pillow', 'pregnancy', 'the', 'small', 'crook', 'goes', 'nicely', 'head', 'length', 'pillow', 'supports', 'tummy', 'the', 'sleepless', 'nights', 'i', 'pillow', 'almost', 'stopped', 'immediately', 'arrived', 'i', 'used', 'two', 'pillow', 'cases', 'cover', 'pillow', 'rather', 'spending', 'extra', 'money', 'fitted', 'one', '\n']
